AuthorID,ErdosNumber
2318273358,2
2318288395,3
2318300565,2
2318388415,2
2318404135,1
2318421302,2
2318447553,2
2318472083,2
2318483651,2
2318486524,2
2318519386,1
2318571938,2
2318723914,2
2318726374,3
2318788225,1
2318796872,2
2318930170,2
2319024164,2
2319243724,2
2319273958,2
2319299839,3
2319527541,2
2319532615,2
2319601698,2
2319620648,2
2319634302,2
2319676258,2
2319703452,2
2319795870,2
2319890066,2
2319973209,2
2319993114,1
2320015999,2
2320101774,2
2320147495,2
2320198149,2
2320236401,3
2320246112,2
2320248400,1
2320296618,1
2320322205,2
2320512371,2
2320519246,2
2320542463,2
2320563132,2
2320592731,2
2320798255,3
2320827639,2
2320832190,2
2320887237,1
2320944099,2
2320989190,1
2321036038,1
2321207999,2
2321342082,2
2321349772,2
2321420419,2
2321554775,2
2321567570,3
2321590890,2
2321616384,3
2321651862,2
2321673247,1
2321712514,1
2321775270,3
2321785737,2
2321811931,3
2321938835,1
2321969041,2
2321978433,1
2321998648,1
2322017211,2
2322028107,2
2322045992,1
2322160695,2
2322234654,1
2322255611,2
2322331985,2
2322356690,2
2322422898,2
2322423374,2
2322544201,2
2322599017,2
2322647794,3
2322663690,2
2322834588,1
2322845648,2
2322957390,2
2322982006,1
2323056177,1
2323140361,2
2323184483,3
2323341862,2
2323373354,2
2323382280,2
2323464683,1
2323531253,2
2323554950,3
2323679430,2
2323727737,2
2323776752,1
2323782230,2
2323836502,2
2324290187,1
2324318074,1
2324390868,1
2324458556,2
2324658802,2
2324836653,2
2324864109,1
2324923527,2
2324970932,2
2325003700,2
2325155635,3
2325218220,1
2325270942,1
2325346322,3
2325372166,2
2325469868,2
2325556114,1
2325602026,2
2325690756,1
2325723893,1
2325738905,2
2325752217,3
2325770693,3
2325874283,2
2325955966,2
2326013814,2
2326027585,2
2326126041,2
2326194913,2
2326258083,2
2326361336,3
2326379273,2
2326504907,2
2326594404,3
2326848613,1
2326894295,3
2326919017,2
2327090728,2
2327442850,2
2327662717,1
2327681196,2
2327689822,2
2327964298,2
2328024005,1
2328222640,2
2328231972,2
2328314045,2
2328380945,3
2328448137,3
2328592811,2
2328711175,2
2328711277,2
2328865504,2
2328895724,2
2328938934,2
2328981570,2
2328991189,2
2329055485,1
2329295185,1
2329325360,1
2329379558,2
2329385266,2
2329413850,2
2329467088,2
2329515441,2
2329534044,1
2329565272,2
2329608881,3
2329767414,1
2330183069,3
2330203506,2
2330299146,2
2330401544,1
2330458326,1
2330579057,2
2330587480,2
2330696449,3
2330725456,2
2330780429,2
2330835611,2
2330840316,2
2330922227,2
2331022192,2
2331031967,1
2331070386,3
2331090108,1
2331188377,1
2331475631,2
2331680781,2
2331861797,1
2331966651,2
2332095626,2
2332192430,3
2332225909,2
2332282479,2
2332414144,2
2332452053,2
2332455256,2
2332489632,2
2332495284,2
2332644304,1
2332737601,2
2332753834,2
2332850816,1
2332903528,1
2332930595,3
2332952522,3
2333033572,2
2333113807,3
2333123483,1
2333317525,2
2333345861,2
2333356331,2
2333377258,2
2333399958,3
2333475375,2
2333516205,2
2333569114,2
2333581261,2
2333603036,2
2333681879,2
2333809718,2
2333914032,2
2333963820,2
2334041643,1
2334063847,1
2334103669,3
2334120158,2
2334158193,2
2334280588,1
2334368299,2
2334463911,1
2334524280,2
2334558762,2
2334572745,3
2334573362,2
2334628689,2
2334696748,1
2334769689,2
2334881210,2
2334918705,2
2334961197,1
2334993307,2
2335036079,2
2335043274,2
2335101429,2
2335103238,1
2335179430,1
2335182704,2
2335292465,3
2335355093,2
2335615851,3
2335698036,1
2335725320,1
2335816004,2
2335898142,2
2335920763,2
2335929312,2
2335951834,2
2336193423,2
2336232999,3
2336392650,3
2336464214,3
2336555743,2
2336629295,2
2336721188,3
2337375057,3
2337784644,2
2337841475,1
2337995059,2
2338009061,2
2338028262,2
2338110000,3
2338645817,1
2339169323,3
2339621256,3
2339738831,3
2339775117,2
2340788424,3
2341375481,3
2342126408,2
2342421639,2
2342471794,2
2342535824,2
2342588318,3
2342719120,2
2342922121,2
2342979070,2
2343026469,3
2343055695,3
2343197100,2
2343472400,2
2343474846,3
2343615261,2
2343655093,2
2343660197,3
2343731421,3
2343760887,2
2343861707,3
2343924333,2
2344025540,3
2344219093,2
2344419373,2
2344682395,3
2344715774,3
2345562492,2
2346056238,3
2346118489,3
2346159120,3
2346399282,3
2346409451,2
2346484107,3
2346687346,3
2348623712,2
2348822881,3
2350106627,2
2353994366,3
2354994857,3
2355136290,2
2356469463,3
2359508475,2
2361761867,2
2367121689,2
2369577883,2
2370193451,2
2376623898,2
2377202055,3
2385122367,3
2394761024,2
2395008993,2
2395023139,2
2395037373,2
2395069631,2
2395825534,3
2396077103,3
2396117509,2
2396543098,3
2396624462,2
2397039256,2
2397065225,2
2397266721,3
2397383287,3
2397806421,2
2398466011,2
2399036913,2
2399192121,3
2399387394,3
2399447338,1
2400059025,3
2400166022,2
2400453399,2
2400577651,2
2400906584,2
2401017743,2
2401022399,2
2401647949,3
2401800323,3
2402287984,2
2402492497,2
2403493499,2
2404001423,2
2404618303,3
2404706881,3
2406212145,2
2406346871,2
2407273762,2
2407685786,3
2408172383,2
2408583386,2
2408584636,2
2408891669,2
2408942021,2
2409611822,2
2409930344,3
2410180054,3
2410266921,2
2410556906,3
2410733879,3
2412531703,3
2412642966,2
2412712141,3
2413087014,3
2413528515,3
2413765630,2
2414233947,3
2414336211,2
2415101604,2
2415504422,2
2416056213,2
2416396890,3
2416401033,2
2416639483,3
2417916785,3
2418211289,2
2418688529,2
2419565155,2
2419816374,2
2419968175,2
2420277243,2
2420288782,3
2420417322,3
2420617940,2
2420751843,3
2420854004,2
2420881930,2
2421140701,2
2421292043,2
2421392251,2
2421441029,2
2421727935,3
2421821940,2
2421949266,1
2421956058,2
2422184801,2
2422242015,2
2422384618,2
2422385645,2
2422558957,3
2422618344,2
2423120735,2
2423158917,2
2423410370,2
2423418446,3
2423532752,3
2423584770,3
2423745048,1
2424029586,3
2424033764,2
2424036475,2
2424060912,2
2424264422,3
2424582811,2
2424772357,2
2424817571,3
2425129122,2
2425216992,3
2425221299,2
2425331382,3
2425413206,3
2425629464,2
2425736239,3
2425831845,2
2426065027,3
2426236170,1
2426407648,3
2426408243,3
2426949965,2
2426958270,3
2426976756,3
2427020127,2
2427242877,3
2427282714,2
2427321722,3
2427351546,2
2427400407,2
2427642969,2
2427671709,2
2427875831,1
2428112719,2
2428112874,3
2428282782,3
2428589995,3
2428600754,3
2428654321,3
2428864763,3
2428865539,3
2429074679,1
2429138045,2
2429385170,2
2429417656,2
2429418892,2
2429630890,3
2429686682,3
2429709038,3
2429848504,3
2429973599,3
2430214114,3
2430642742,2
2430673597,2
2430861096,3
2430961033,2
2431208517,2
2431208720,2
2431278723,2
2431483413,2
2431898675,3
2432030233,2
2432321059,1
2432447857,3
2432492280,3
2432616009,3
2432666785,3
2432684624,3
2432852289,2
2433167465,2
2433517138,2
2433687883,3
2433828969,2
2433955617,2
2434327488,3
2434340577,2
2434489921,2
2434608791,1
2434739252,3
2434848072,1
2435060503,3
2435256988,3
2435447711,2
2435827563,2
2436005695,2
2436611694,2
2436755403,2
2436894191,1
2436928224,2
2436999325,2
2437174547,2
2437276712,3
2437293782,2
2437618361,3
2437768732,2
2437791765,2
2437869476,3
2437976830,2
2437985073,2
2438072978,2
2438135009,2
2438143897,2
2438176512,2
2438275640,3
2438465013,2
2438517173,2
2438536773,2
2438826825,2
2438866589,3
2438869246,2
2438874965,2
2438945626,2
2439291771,2
2439306275,3
2439414944,2
2439500185,3
2439742470,3
2439908483,3
2439944871,3
2439995947,2
2440071882,2
2440084531,2
2440179721,3
2440277598,2
2440550077,3
2440775364,2
2440987180,2
2441058055,2
2441136296,2
2441144022,2
2441492901,2
2441530918,3
2441614293,2
2441948806,2
2442160128,2
2442425224,3
2442595401,3
2442735091,2
2442979879,2
2443124464,3
2443200442,2
2443486470,3
2443908939,2
2443929372,2
2444183392,2
2444529684,1
2444684745,2
2460045181,2
2460166205,2
2460177055,1
2460201338,2
2460379286,3
2460458333,3
2460546351,3
2460612499,3
2460612631,3
2460706647,2
2460739198,3
2460742993,1
2460769290,3
2460932137,3
2461074888,2
2461085063,2
2461465317,2
2461480002,2
2461668134,3
2462121670,3
2462350967,3
2462432232,2
2462541427,2
2462623828,3
2462738818,3
2462827163,1
2462847612,2
2462947739,2
2463178175,1
2463192489,2
2463401660,3
2463529763,3
2463588231,2
2463589851,2
2463736690,2
2464572531,2
2464637639,2
2464690401,3
2464847075,2
2465191463,1
2465192179,3
2465308335,3
2465325050,1
2465435000,3
2465751783,2
2465831480,2
2465898363,1
2465906437,3
2466034725,2
2466101658,3
2466439083,2
2466472757,2
2466649690,2
2466775084,2
2466782549,3
2466816548,1
2466851471,2
2466917292,2
2467078952,2
2467478258,3
2467820092,1
2468049542,3
2468052359,3
2468282133,2
2468338211,2
2468428900,2
2468662053,2
2468666655,2
2468751853,2
2468897598,3
2469923310,2
2470075383,3
2470365437,3
2470413188,2
2470673998,2
2470771086,2
2471237152,2
2471654801,2
2471684898,2
2471782516,2
2471960148,3
2472038888,2
2472082534,3
2472344345,2
2472412966,2
2472469687,3
2472562154,2
2472570229,1
2472675310,2
2473218340,3
2473361395,3
2473458307,2
2473472271,2
2473847861,2
2473948795,2
2474161554,1
2474335195,3
2474354605,3
2474661175,3
2474676637,3
2474737379,3
2474909097,2
2474959882,3
2475421649,2
2475515094,2
2475771537,2
2475786735,3
2475922527,2
2475952818,3
2476122514,3
2476191988,2
2476212936,2
2476316655,1
2476486946,2
2476553717,2
2476560258,1
2476803344,2
2476988426,2
2477111658,3
2477203443,2
2477253161,2
2477484012,3
2477829776,3
2477877463,3
2477900527,3
2477966026,2
2478052596,2
2478054592,2
2478174611,1
2478186246,3
2478307924,3
2478670551,1
2478863426,2
2479058845,2
2479398530,2
2479564160,3
2479733746,2
2479737621,3
2479753871,2
2479768462,3
2479821998,3
2479887139,2
2479896793,2
2479905745,3
2480092342,3
2480333933,2
2480701487,3
2480995955,3
2481094644,3
2481127958,3
2481397502,2
2481428340,2
2481519116,1
2481669362,2
2482154693,3
2482263488,2
2482278355,1
2482386306,2
2482579459,2
2482599437,2
2482613514,2
2482722994,1
2482999997,3
2483344673,3
2483349528,2
2483710862,3
2483782068,2
2484070512,3
2484271620,1
2484321139,2
2484412081,2
2484424408,3
2484778336,2
2484787117,2
2485089391,2
2485102330,2
2485141341,2
2485266389,1
2485470297,2
2485596794,2
2485687773,2
2485715469,1
2485751379,3
2485793556,2
2485857024,2
2485904934,2
2486018337,2
2486093584,3
2486293096,2
2486365465,2
2486764960,2
2486817117,3
2487000047,2
2487494791,3
2487541646,2
2487791885,2
2487934771,3
2487950304,2
2488520228,2
2488533048,3
2488744667,2
2488958108,3
2489264473,3
2489295782,3
2489354585,3
2489401004,2
2489471777,2
2489481218,3
2489498246,2
2489526478,2
2489841197,2
2489878577,1
2489944443,2
2490114123,2
2490273220,3
2490379809,3
2490672897,3
2490892221,3
2490935265,3
2491347873,2
2491399286,1
2491442941,2
2491561854,3
2491625024,2
2492126760,2
2492414379,2
2492556133,3
2492566010,3
2492636250,2
2492826616,2
2493052327,3
2493419908,3
2493616704,3
2493979369,2
2494032495,3
2494327710,2
2494528253,3
2494829461,3
2495233501,2
2495273104,2
2495549331,2
2495703138,2
2495743174,3
2495744217,3
2495800059,2
2495809190,2
2495814040,3
2496145150,3
2496327203,2
2496331718,1
2496353424,3
2496483068,2
2496611635,3
2496685906,2
2497045269,3
2497106332,3
2497313327,2
2497387459,1
2497471229,3
2497525368,2
2497738971,3
2497945365,2
2498077959,3
2498152090,2
2498270088,2
2498503459,1
2499116238,3
2499176899,3
2499236675,2
2499289602,2
2499364704,1
2499394360,2
2499706408,2
2499898858,3
2500094432,3
2500302587,1
2500509004,3
2500642486,3
2500906007,1
2501022516,3
2501026909,2
2501081409,2
2501251571,2
2501271939,2
2501381402,2
2501423428,2
2501446451,2
2501585402,1
2501739756,3
2501863357,2
2501871740,3
2501914529,3
2502301470,3
2502442699,2
2502484866,3
2502495327,2
2502568370,2
2502687934,3
2502716933,3
2502894663,3
2502995555,3
2503156984,2
2503205403,2
2503484753,1
2503504906,2
2503684428,2
2503884237,2
2503917815,2
2503935564,1
2504052184,3
2504065541,3
2504243636,2
2504274701,3
2504403773,3
2504918106,3
2505081116,1
2505222153,3
2505480171,1
2505537915,2
2505547241,3
2505831004,3
2505971677,2
2506141123,2
2506174635,2
2506462264,2
2506505699,2
2506652140,2
2506692499,2
2506872452,2
2507037319,2
2507392894,2
2507819056,3
2507910832,3
2507966175,3
2508039576,2
2508147846,3
2508422092,3
2508500509,1
2508563845,3
2508574376,3
2508858000,2
2508883062,2
2508902107,2
2508998747,2
2509761647,3
2509801866,2
2510071988,2
2510238782,2
2510501581,2
2510671428,3
2510813814,3
2511183007,3
2511271469,3
2511403450,3
2511405031,3
2511421545,3
2511709456,2
2511904740,2
2512057449,2
2512095359,3
2512377702,3
2512397933,2
2512471214,3
2512623450,2
2512980004,2
2513192268,3
2513231187,2
2513309710,2
2513475117,3
2513492532,3
2513799016,2
2513881181,3
2514164425,2
2514568708,2
2515129300,3
2515311439,2
2515495273,3
2515665660,2
2515784563,3
2515905540,2
2516112253,3
2516179330,3
2516706737,3
2516924489,2
2516973624,3
2517058424,2
2517125840,2
2517253768,1
2517308454,3
2517500665,2
2517656351,3
2517817483,2
2518037789,2
2518176141,1
2518199657,2
2518203713,3
2518308930,3
2518366264,3
2518395138,3
2518466004,2
2518493031,3
2518510597,3
2518604715,2
2518788858,2
2518944280,3
2519015022,3
2519228252,1
2519275457,3
2519456608,2
2519818812,3
2520304192,2
2520866249,3
2521110981,2
2521176351,3
2521765452,3
2521928600,3
2522384351,2
2522467168,2
2522557007,2
2522560752,2
2522630315,2
2522806936,3
2522957524,3
2522971826,2
2523324354,3
2523778776,2
2523939371,1
2524426432,3
2524763672,3
2524765886,3
2525070465,3
2525123414,2
2525571997,3
2525600864,3
2525647207,3
2525784909,2
2526264047,3
2526785429,3
2526807990,2
2526963565,3
2527304229,3
2527427712,3
2527442245,3
2527756872,1
2527842751,3
2527872357,3
2527904338,3
2528038037,2
2528793906,2
2529029902,2
2529292027,2
2529797892,2
2529823405,3
2529929750,3
2530137865,2
2530300234,1
2530340720,3
2530576124,3
2530688589,3
2530895781,2
2530942570,3
2530997088,3
2531009541,2
2531012095,3
2531195649,3
2531326039,3
2531607531,3
2532075519,3
2532721384,2
2532784621,2
2533049690,3
2533190683,2
2533354716,3
2533426202,3
2533606300,3
2533683612,3
2533741996,3
2534551962,2
2534868869,3
2535066605,1
2535334115,3
2535596837,3
2535727332,2
2536188061,2
2536435899,3
2536803800,2
2538860057,3
2539818243,3
2540654114,2
2540867390,3
2541535181,2
2541592741,3
2541831792,3
2542394144,2
2542995092,2
2544590415,2
2545584091,2
2545757449,2
2545941762,3
2546902139,3
2548006389,3
2548305488,3
2548547334,3
2548953395,3
2549215135,2
2549435846,3
2549462345,3
2549524051,3
2549538616,2
2549723768,2
2549794597,3
2549852523,2
2550140813,3
2550162497,3
2550522732,2
2550706130,3
2550809181,2
2551008871,2
2551044371,2
2551145869,2
2551180043,3
2551259444,2
2551492602,3
2551741764,2
2551923369,3
2551953176,2
2552146066,3
2552155539,3
2552312082,3
2552327136,3
2552583146,3
2552631365,2
2553015945,3
2553084469,2
2553219826,2
2553357888,3
2553402517,3
2553409275,3
2553512553,2
2553826539,3
2553921295,2
2554005331,2
2554111774,2
2554237253,2
2554395038,2
2554559461,2
2554565360,2
2554872883,2
2554933900,3
2554999049,2
2555046851,2
2555063477,3
2555142858,2
2555250140,3
2555326981,3
2555327929,2
2555416930,3
2555442365,2
2555463286,3
2555465157,2
2555511982,3
2555704903,2
2555723611,2
2555777949,2
2555917520,3
2556113553,2
2556128183,2
2556234144,2
2556541576,2
2556548787,3
2556558582,2
2556742251,3
2556778706,1
2556884747,2
2556918280,3
2557092979,2
2557216553,2
2557523132,2
2557540686,3
2557888830,2
2558038048,2
2558263985,3
2558316775,3
2558628159,3
2558725939,1
2558751912,3
2559453469,3
2559460829,2
2559557044,3
2559633739,2
2559659262,3
2559923457,1
2560228745,2
2560359577,2
2560526992,3
2560561425,3
2560780194,2
2561227621,2
2561638616,2
2561852870,3
2562059533,2
2562665363,3
2563080217,3
2563637969,3
2563708464,3
2563850455,2
2563916876,1
2564113554,2
2564213474,2
2564428038,3
2564451209,2
2564481902,2
2564680493,2
2564794893,3
2564978527,2
2565989754,2
2566412840,2
2566472299,3
2566614740,2
2566704096,1
2567046554,2
2567071063,3
2567475701,2
2567599856,2
2567652605,1
2567768885,2
2568015411,3
2568016263,3
2568318796,2
2568489470,2
2568493616,1
2568547987,3
2568703685,3
2568928531,3
2568929076,3
2569060764,3
2569064546,2
2569071413,2
2569116288,2
2569156213,2
2569206753,2
2569284968,3
2569321493,2
2569391847,3
2569586630,2
2569735704,2
2569765513,2
2569769636,2
2569949046,3
2570024926,2
2570181229,2
2570328309,3
2570377592,3
2570389978,2
2570416098,3
2570442753,2
2570455513,3
2570492079,2
2570601884,3
2570812513,2
2570938271,2
2571068121,2
2571258702,2
2571260672,2
2571274235,1
2571280506,3
2571541501,3
2571549119,3
2571596137,3
2571641096,1
2571676162,2
2571848392,2
2571855120,3
2571860942,2
2571980403,1
2572011840,2
2572030131,2
2572051456,2
2572078735,2
2572627587,2
2572648868,3
2572919711,3
2572937857,2
2573004962,2
2573026610,2
2573056695,2
2573112857,2
2573165037,2
2573232604,2
2573298418,2
2573566019,2
2573675053,2
2573719551,2
2573797973,1
2573886628,2
2573921674,3
2573927353,2
2574076933,2
2574202326,3
2574355180,2
2574442821,3
2574474320,1
2574859013,2
2574934896,3
2575106130,2
2575143033,3
2575183436,2
2575211473,3
2575255768,3
2575270691,2
2575287071,2
2575288997,2
2575362476,2
2575461409,2
2575536679,2
2575642843,2
2575739871,2
2575896201,3
2575911414,2
2576091115,2
2576295991,1
2576361069,2
2576515303,3
2576608070,3
2576658732,3
2577006660,2
2577024824,2
2577047250,1
2577215969,1
2577517479,2
2577548852,3
2577623377,2
2577686148,2
2577825047,2
2577892717,1
2578011837,2
2578047726,2
2578403617,2
2578688877,3
2578754535,2
2578890663,2
2579116734,2
2579117057,2
2579193635,2
2579311576,2
2579338552,3
2579338895,3
2579553386,3
2579912461,3
2580216621,2
2580261471,2
2580287650,2
2580306669,3
2580378765,2
2580410267,2
2580462252,3
2580497382,2
2580680112,3
2580888497,1
2580973367,1
2580997490,3
2581057656,2
2581118146,2
2581397509,2
2581410174,3
2581440383,2
2581564946,3
2581680817,3
2581814812,3
2581926731,3
2582008718,2
2582075376,3
2582132972,2
2582141691,2
2582187114,2
2582303545,2
2582376476,3
2582459911,2
2582472201,3
2582606644,3
2582660816,2
2582872926,2
2582908330,2
2582968232,2
2583122019,2
2583171808,2
2583207993,3
2583282387,3
2583322843,2
2583387174,3
2583532713,3
2583584422,3
2583606225,2
2583667570,2
2583806746,1
2583808710,2
2584142175,3
2584147745,1
2584228184,3
2584257360,2
2584334407,2
2584384477,2
2584388649,2
2584429260,3
2584675507,3
2584714318,2
2584807570,3
2584904023,2
2584981938,2
2585033000,3
2585902754,2
2585945446,3
2586118550,2
2586484439,2
2586508704,2
2586646680,3
2586850760,2
2586901755,3
2586954486,3
2587001779,2
2587111193,1
2587122249,2
2587227985,2
2587230825,2
2587346447,3
2587375441,2
2587379286,2
2587528854,2
2587635941,2
2588384858,2
2588474002,2
2588816764,1
2588850491,3
2589055205,3
2589082424,3
2589196713,2
2589230277,3
2589404693,2
2589444246,2
2589454289,3
2589483359,2
2589849804,3
2589964414,2
2590055546,3
2590183942,3
2590189737,3
2590342176,3
2590360929,2
2590508016,3
2590601038,2
2590626426,3
2590932023,2
2590946357,2
2591427903,2
2591814872,3
2591852350,2
2591898884,3
2592230879,3
2592726488,3
2592729880,3
2592762004,3
2592796010,3
2593156023,3
2593364052,3
2593428859,3
2593711152,2
2593954757,3
2594033854,3
2594046186,2
2594442462,3
2594735708,3
2594790520,3
2594946528,2
2595739621,3
2595786001,2
2595923234,3
2595990484,3
2596041574,2
2596089447,2
2596298502,3
2596303137,2
2596527196,3
2596840490,3
2596901952,3
2596906185,2
2596938010,3
2597183808,3
2597221171,3
2597318475,2
2597327238,2
2597350233,1
2597445474,2
2597516603,2
2597570656,3
2597712316,2
2597723725,3
2597758296,2
2598069482,2
2598094131,2
2598382891,3
2598642001,2
2598804834,2
2598966988,1
2599093168,3
2599094096,2
2599167074,2
2599197588,3
2599267103,3
2599510508,2
2599582255,3
2599618627,3
2599870617,3
2600003717,2
2600093296,3
2600150609,2
2600207375,3
2600216415,3
2600247795,3
2600273239,3
2600326803,2
2600492385,3
2600580662,2
2600642119,2
2600648405,2
2601018083,3
2601096435,3
2601277602,2
2601346191,2
2601352715,3
2601374000,2
2601432723,2
2601541313,2
2601602540,3
2601633121,3
2601637377,3
2601979361,2
2602030815,2
2602094415,3
2602319622,2
2602371782,2
2602510817,3
2602555731,3
2602833669,2
2602894603,2
2603026539,2
2603124080,2
2603223532,2
2603357012,2
2603511733,3
2603537742,3
2603593901,2
2603687997,3
2603731780,1
2603754962,2
2603767403,2
2603820165,2
2603905188,1
2603910187,2
2603941046,3
2603954428,3
2604021600,2
2604039576,2
2604138539,3
2604151105,3
2604350697,2
2604536572,2
2604573586,1
2604843707,2
2604871593,3
2604890138,1
2605054209,3
2605092826,3
2605219653,2
2605266019,2
2605298815,3
2605466308,1
2605665678,3
2605737763,2
2605772599,3
2605814475,2
2605851138,2
2605979202,2
2606027195,2
2606157645,3
2606389685,2
2606667012,3
2606701567,2
2606806210,2
2606844123,2
2606861205,3
2606908661,3
2606910298,2
2606992893,2
2607211236,3
2607353747,3
2607366588,3
2607372028,2
2607390616,3
2607431964,3
2607504508,2
2607584169,2
2607675854,3
2607753028,2
2607867809,3
2607991787,3
2608014353,2
2608137026,2
2608137420,2
2608149398,2
2608194254,2
2608206898,2
2608358299,3
2608422811,2
2608440364,3
2608457013,3
2608459817,3
2608477161,2
2608484278,2
2608515795,1
2608717993,3
2608804784,2
2608805532,1
2608835762,1
2608896586,1
2608972844,3
2609068731,2
2609097750,2
2609105777,2
2609159612,3
2609219051,2
2609310518,2
2609385583,3
2609438552,3
2609509364,2
2609567552,2
2609578652,1
2609665339,3
2609808704,3
2609815844,3
2610084556,3
2610333488,2
2610434314,3
2610644522,3
2610659173,2
2610911463,2
2610969736,2
2611069595,3
2611345250,2
2611743244,1
2611753179,2
2611972983,2
2612025189,2
2612133423,2
2612311367,3
2612545378,3
2612618122,1
2612708618,2
2612733250,3
2612978715,3
2613044148,2
2613047619,3
2613238681,2
2613288125,3
2613333935,2
2613399273,2
2613610481,2
2613907976,2
2614046996,3
2614144568,2
2614156035,3
2614157032,2
2614184171,1
2614336331,2
2614377799,2
2614405357,2
2614461700,3
2614494690,3
2614594564,3
2614837145,2
2614857926,3
2614941401,2
2615028461,3
2615044603,1
2615137265,1
2615179110,3
2615311973,3
2615322597,3
2615443379,2
2615443455,2
2615475842,2
2615506650,3
2615513206,3
2615537987,3
2615653396,1
2615692891,2
2615768895,2
2615902401,3
2615963660,3
2615965503,3
2616110782,2
2616167334,3
2616169985,2
2616181283,2
2616216053,2
2616283324,3
2616316033,2
2616353981,3
2616494065,2
2616555556,3
2616730714,3
2616760998,3
2616926950,2
2616953486,3
2616974159,2
2617004760,2
2617022733,2
2617085978,2
2617142171,2
2617165261,3
2617257344,2
2617323705,3
2617371230,2
2617375957,2
2617565402,2
2617627977,2
2617730866,2
2617785079,3
2617797049,3
2617843977,3
2617894458,3
2617909253,2
2617913362,2
2617942831,3
2617967036,3
2617968922,2
2617984631,1
2618112731,3
2618156792,3
2618158110,2
2618204237,3
2618286254,3
2618288964,3
2618404275,3
2618497069,3
2618498987,3
2618509563,3
2618531630,3
2618618550,3
2618699860,2
2618837588,3
2618891882,2
2618909585,3
2618931949,3
2618982643,2
2619021588,3
2619070029,2
2619085545,2
2619116045,2
2619309241,2
2619348719,2
2619350214,2
2619401163,3
2619479284,2
2619499259,2
2619553946,3
2619606115,3
2619621066,3
2619638479,1
2619641502,3
2619725644,2
2619967629,2
2620262764,1
2620313825,2
2620371164,3
2620415887,2
2620434790,3
2621099134,2
2621138059,1
2621176698,3
2621369112,2
2621663595,2
2621722944,1
2621851274,3
2622481355,1
2622506185,3
2622549334,2
2622822329,2
2623039516,2
2623285729,3
2623320208,1
2623323259,2
2623704485,2
2623868642,3
2623978439,3
2624158447,2
2624748764,3
2625126169,3
2625167856,2
2625268330,2
2625395785,3
2625443561,3
2625858548,2
2625926483,2
2626030877,3
2626034973,2
2626041066,2
2626079249,3
2626262789,2
2626321626,2
2626576661,2
2626614775,3
2626730827,1
2626799884,3
2627016739,3
2627151070,1
2627183949,3
2627309556,3
2627310232,3
2627356796,3
2627378599,1
2627394512,1
2627512339,2
2627533618,1
2627558906,3
2627578341,3
2627664314,2
2627792105,2
2627830470,1
2627860804,3
2627865854,2
2627924642,3
2628045276,2
2628078664,2
2628160826,2
2628222848,2
2628232771,2
2628277765,2
2628279278,1
2628285882,3
2628287725,2
2628305318,2
2628390179,3
2628406417,3
2628420520,2
2628433313,2
2628449842,1
2628486910,2
2628522392,2
2628587660,1
2628759302,1
2628791112,1
2628865352,2
2629059336,2
2629075695,2
2629084990,2
2629108845,1
2629208396,2
2629227274,3
2629288374,1
2629352779,1
2629401728,2
2629416693,2
2629468358,1
2629536987,2
2629569891,2
2629632217,2
2629693578,2
2629694908,2
2629696083,2
2629737786,2
2629755766,3
2629897560,2
2629906054,3
2629969300,2
2630109768,1
2630165413,2
2630196425,2
2630462735,2
2630530541,2
2630537346,3
2630612563,3
2630655289,3
2630662052,3
2630671212,2
2630680163,3
2630727536,3
2630735733,2
2630741648,2
2630781584,1
2630802524,2
2630804276,2
2630814800,2
2630833946,2
2630914157,2
2630986523,2
2631018227,2
2631067109,1
2631080996,3
2631082554,2
2631128167,3
2631151794,3
2631167994,2
2631229423,2
2631231643,2
2631257420,2
2631271446,3
2631285984,3
2631327874,1
2631461718,3
2631471116,1
2631621387,2
2631628270,2
2631677791,2
2631692034,3
2631721331,2
2631795519,2
2631804380,2
2631833346,2
2631883460,2
2631912842,2
2631946574,2
2632030780,2
2632095219,2
2632108480,2
2632112820,3
2632162960,2
2632191043,2
2632207237,1
2632286019,2
2632317515,2
2632319976,3
2632377539,2
2632583131,1
2632614793,2
2632755465,3
2632763043,2
2632850483,1
2632859587,2
2632930047,3
2632942720,2
2632949978,2
2632952738,2
2632972693,2
2632974386,2
2632980643,2
2632984579,3
2633023647,2
2633070059,2
2633208257,2
2633213855,2
2633227550,2
2633232182,2
2633326374,2
2633353815,2
2633359573,2
2633409535,2
2633416326,3
2633546327,2
2633570676,3
2633624268,2
2633650057,1
2633672713,3
2633677893,2
2633693684,2
2633714680,2
2633790807,2
2633810780,2
2634055868,3
2634124869,2
2634194595,1
2634268807,2
2634272796,3
2634306038,3
2634365319,2
2634445314,1
2634456057,2
2634542797,3
2634584364,2
2634683077,3
2634704040,2
2634726761,1
2634727800,2
2634745437,2
2634760277,2
2634861853,2
2634905335,2
2634927141,2
2634943898,2
2635105777,2
2635236081,1
2635429502,2
2635570005,2
2635581339,1
2635581650,2
2635711876,2
2635772388,3
2635784928,1
2635837136,2
2635847738,2
2635887342,2
2635948398,2
2636077365,2
2636210025,3
2636213253,3
2636281639,2
2636304491,3
2636306835,2
2636428251,2
2636493595,3
2636541134,3
2636578928,2
2636587300,2
2636648859,2
2636706463,2
2636744581,2
2636809902,1
2636823079,3
2636836508,2
2636840559,3
2636901183,1
2636916114,2
2636997370,3
2637105198,2
