AuthorID,Name,PageRank
2512397933,A. Lassus,0.00012
2512471214,D. Southwick,4e-05
2512623450,Moti Gitik,6e-05
2512980004,Franc M. Ricciardi,8e-05
2513192268,Janine Noordmann,4e-05
2513231187,Bing Yao,0.0001
2513309710,Bertalan Bodor,6e-05
2513475117,M. A. Acero,0.0001
2513492532,S De Wit,0.00017
2513799016,Rex W. Matthews,5e-05
2513881181,R. Orlando,1e-05
2514164425,P. Erdős,3e-05
2514568708,Th Grundhöfer,3e-05
2515129300,M. Meillini,3e-05
2515311439,John Thomas,7e-05
2515495273,Daniel Blackburn,0.00032
2515665660,Ruize Sun,0.00016
2515784563,Ying Song,1e-05
2515905540,Ann Scrandis Playtis,2e-05
2516112253,Kevin F. Palmowski,8e-05
2516179330,H. Clement,0.00012
2516706737,Natalie E. Sievers,3e-05
2516924489,Chase Adams,9e-05
2516973624,Heesu Hwang,3e-05
2517058424,Peter Colwell,0.00014
2517125840,H. N. Russell,0.00016
2517253768,A. Ehrenfeucht,8e-05
2517308454,R. Wei,6e-05
2517500665,Lola Thompson,8e-05
2517656351,Joanna Górska,3e-05
2517817483,Brian Wick,6e-05
2518037789,Chinyere Okoli,4e-05
2518176141,H. Davenport,4e-05
2518199657,Csaba Sándor,5e-05
2518203713,Francis Comets,2e-05
2518308930,Federico Comoglio,4e-05
2518366264,Sh. Giat,0.0
2518395138,V Dính Hòa,5e-05
2518466004,Paul Latkany,0.00016
2518493031,Keoni Kauwe,3e-05
2518510597,Tian Tian Tang,4e-05
2518604715,Jeremy Rouse,0.00012
2518788858,Scott B. Lindstrom,8e-05
2518944280,A. A. Rademakers,0.00016
2519015022,Marco Stevens,7e-05
2519228252,J.H. van Lint,0.00054
2519275457,Jenny Hallberg,5e-05
2519456608,A. Gasparian,0.00022
2519818812,Diana Parno,5e-05
2520304192,Roberto Tauraso,0.00015
2520866249,Rulian Cheng,6e-05
2521110981,Yong H. Choi,5e-05
2521176351,Prasad Vegulla,8e-05
2521765452,Sergio Arturo Iga Buitron,0.00015
2521928600,P. Grafstroem,3e-05
2522384351,Siddhi Pathak,7e-05
2522467168,Brent James,5e-05
2522557007,StanisłAw Spie,6e-05
2522560752,Irina Gorelik,1e-05
2522630315,Drew J. Lipman,4e-05
2522806936,Jon Eisenberg,4e-05
2522957524,M. Y. Choi,0.00016
2522971826,Kevin L. Weis,4e-05
2523324354,Frankie Pappas,2e-05
2523778776,R. F. G. Andre,0.0001
2523939371,T. Sirao,4e-05
2524426432,Hikaru Iwamori,4e-05
2524763672,Alejandra Escamilla,4e-05
2524765886,Q. H. Guo,0.00012
2525070465,JD Duncan,2e-05
2525123414,Tim Carlson,5e-05
2525571997,Maxine Rhodes,3e-05
2525600864,Paul Evenson,0.00016
2525647207,Paul Oyler-Castrillo,2e-05
2525784909,Edward D. Young,0.00032
2526264047,Carol A. Rauch,0.0
2526785429,Mariya Moosajee,9e-05
2526807990,Xiaobao Yang,0.00015
2526963565,Valerii Nazarov,0.0001
2527304229,Frank Fiedler,2e-05
2527427712,Mushira Kissebah,4e-05
2527442245,A. Gallo Rosso,7e-05
2527756872,S. Kakutani,3e-05
2527842751,Robert W. Emerson,1e-05
2527872357,Karthik Omanakuttan,1e-05
2527904338,V. Malychev,0.00019
2528038037,Peter Rolland,6e-05
2528793906,Martyn Mulder,6e-05
2529029902,A Dabbagh,4e-05
2529292027,John C.M. Nash,3e-05
2529797892,Koubarovski,0.00014
2529823405,Rosalie Frankish,9e-05
2529929750,Jason Charng,8e-05
2530137865,Paul Erdős,4e-05
2530300234,Mark A. Pinsky,0.00018
2530340720,Kelvin Y. Liang,3e-05
2530576124,Xuesong Li,9e-05
2530688589,William Morris,7e-05
2530895781,Yuan Chen,0.0
2530942570,Ketlerov,4e-05
2530997088,RD Mann,5e-05
2531009541,Mark S. Anderson,2e-05
2531012095,Arisa Imsumran,4e-05
2531195649,Maciej Leszczyński,2e-05
2531326039,T. Vayonakis,4e-05
2531607531,Niwat Saksit,2e-05
2532075519,Trine A. Kristiansen,2e-05
2532721384,Mark Ginn,5e-05
2532784621,Songlin Tian,3e-05
2533049690,V. Theeramoke,8e-05
2533190683,D T Y Yu,0.00018
2533354716,M. Abdul-Latif,3e-05
2533426202,Agustín Ocampo,3e-05
2533606300,R. A. Mercer,0.00014
2533683612,C Martin,2e-05
2533741996,Paola K. Velasco,4e-05
2534551962,J.B. Butcher,3e-05
2534868869,Markus M. Mueller,2e-05
2535066605,Chao Ko,3e-05
2535334115,Dan Kilburn,3e-05
2535596837,Zhenzong Cao,6e-05
2535727332,Richards D,7e-05
2536188061,Suzanne M. Allen,4e-05
2536435899,Y. Lung Lau,1e-05
2536803800,Judith Alexander,0.0003
2538860057,Steve Holmes,1e-05
2539818243,Amy Falk Russell,3e-05
2540654114,N. Ochoa,9e-05
2540867390,Purnima Kine,2e-05
2541535181,David Fear,7e-05
2541592741,N. Beaupere,0.00011
2541831792,K. Clarkson,2e-05
2542394144,Endre Szabó,4e-05
2542995092,Daniel Goldstein,5e-05
2544590415,J. P. Williams,0.00016
2545584091,Xiao-Jie Yuan,7e-05
2545757449,Jon Bentley,9e-05
2545941762,V. Orlyanchik,3e-05
2546902139,Diana M Quin,1e-05
2548006389,Husted J,1e-05
2548305488,Robert E. Greene,5e-05
2548547334,Helen Carter,5e-05
2548953395,M. Guendouz,5e-05
2549215135,H. Voskanyan,0.00015
2549435846,Weiyang Wang,2e-05
2549462345,K. Shepherd,2e-05
2549524051,Sourav Sarkar,5e-05
2549538616,M. Sohail Noor,4e-05
2549723768,D. Branford,0.00033
2549794597,Htar Htar Naing,5e-05
2549852523,Martin Ziegler,4e-05
2550140813,Shromona Ghosh,8e-05
2550162497,Fraser Miller,6e-05
2550522732,Yinghui Wang,3e-05
2550706130,Ch. Perret,5e-05
2550809181,Siuyan Liu,8e-05
2551008871,J. B. Stehman,2e-05
2551044371,S.T. Krueger,0.00013
2551145869,Bob Kline,2e-05
2551180043,J.-M. Gries,2e-05
2551259444,Jorge L. Marapara,5e-05
2551492602,L breve,4e-05
2551741764,Lily Yen,5e-05
2551923369,Alberto Mendoza,2e-05
2551953176,Devon Henkis,5e-05
2552146066,E. E. Schmidt,0.0003
2552155539,Matteo Tanzi,9e-05
2552312082,Xiu-Feng Qin,3e-05
2552327136,Bettina Kroß,4e-05
2552583146,Haiqiong Liu,4e-05
2552631365,Laura Wiffen,0.0001
2553015945,Michal Vaner,7e-05
2553084469,Khai Nguyen,5e-05
2553219826,John Mitchell,6e-05
2553357888,Jacqueline Jones,8e-05
2553402517,Ni Li,4e-05
2553409275,A. Leigh Garside,4e-05
2553512553,Tm Martin,2e-05
2553826539,Derek Anderson,2e-05
2553921295,J. L. Leclerc,4e-05
2554005331,Janis Graul,0.00024
2554111774,A. Rudvalis,3e-05
2554237253,Iain S. Young,8e-05
2554395038,Caifei Huang,8e-05
2554559461,Brittany Brown,6e-05
2554565360,Matthias Laubenstein,0.00034
2554872883,Kate Gandhi,4e-05
2554933900,Kai Li,2e-05
2554999049,Victor Larsen,0.00013
2555046851,Denis Smith,7e-05
2555063477,Richard M. Feist,8e-05
2555142858,H. T. Cromartie,0.00012
2555250140,Seema Kansal,3e-05
2555326981,Nícolas Dullius Mallmann,7e-05
2555327929,Dhiren Kumar Basnet,4e-05
2555416930,Pedro Luis da Costa Aguiar Alves,2e-05
2555442365,Lucas Reis,0.0001
2555463286,Joël Constans,5e-05
2555465157,Natasha McMann,8e-05
2555511982,Chris Cannella,7e-05
2555704903,Robert L. Vaught,7e-05
2555723611,Michael Granski,9e-05
2555777949,Inne Singgih,2e-05
2555917520,Husayn Marani,7e-05
2556113553,Eyal Firstenberg,4e-05
2556128183,A. D. Mednykh,6e-05
2556234144,Nicholas Strauss,5e-05
2556541576,Vladimír Čunát,4e-05
2556548787,Marvin Thompson,1e-05
2556558582,Roseanne Cook,6e-05
2556742251,Donald A. Grieco,6e-05
2556778706,Feng Luo,0.00102
2556884747,M. Laskowski,6e-05
2556918280,Yiwen Lv,7e-05
2557092979,Emily Heiden,0.00017
2557216553,Eric S. Lander,0.00178
2557523132,E. Szemeredl,3e-05
2557540686,James M. Walter,2e-05
2557888830,Chanoch Havlin,4e-05
2558038048,Daniel Sternheimer,0.00011
2558263985,Ann McMahon,2e-05
2558316775,Eric Sullivan,0.00015
2558628159,D. Cohen,7e-05
2558725939,C. D. Olds,0.00021
2558751912,P. David,0.00018
2559453469,M. Dalton,3e-05
2559460829,Yoichi Motohashi,3e-05
2559557044,Philippe Auger,5e-05
2559633739,P. Kusch,5e-05
2559659262,Siripim Guadanant,4e-05
2559923457,Moshe Rosenfeld,0.0002
2560228745,David B. Shmoys,2e-05
2560359577,Maria A. J. Polónia,3e-05
2560526992,Sylvain Monteux,2e-05
2560561425,Pankaj Agarwal,0.0
2560780194,P. H. Fisher,1e-05
2561227621,Matthew Kerr,0.00032
2561638616,Lisa Heald,3e-05
2561852870,J. R. Macier,0.00011
2562059533,A. F. Lung,8e-05
2562665363,Lorah Perlee,2e-05
2563080217,Donate Weghorn,5e-05
2563637969,A. G. Kholodenko,0.00016
2563708464,Wenjie Zhang,0.0
2563850455,O. Zinaty,7e-05
2563916876,Eric Anderson,9e-05
2564113554,C. A. Nichol,7e-05
2564213474,Edward Krohne,4e-05
2564428038,R. Vari,7e-05
2564451209,Sijian Tang,1e-05
2564481902,J. Hsia,3e-05
2564680493,L. Szczerba,4e-05
2564794893,Johannes Hauk,0.00039
2564978527,Angsumarn Chandrapatya,9e-05
2565989754,David A. Middleton,0.00015
2566412840,Carlos A. Salgado,0.00053
2566472299,Amal M. Abdel-Aal,2e-05
2566614740,S. R. Sun,6e-05
2566704096,Bruce Richmond,0.00011
2567046554,Paula Logsden,3e-05
2567071063,S. M. Gaebel,0.00029
2567475701,B.A. Hale,7e-05
2567599856,B. M. Stewart,8e-05
2567652605,Richard J. Walker,0.00143
2567768885,G. C. Shephard,5e-05
2568015411,Sun J. Lee,3e-05
2568016263,Stephen Robinson,2e-05
2568318796,Kun Zhao,0.0001
2568489470,Jean H. Rhodes,0.00012
2568493616,Maurice Machover,9e-05
2568547987,Daniel Shouval,3e-05
2568703685,Stephen P. Martin,9e-05
2568928531,Xuan Ci,8e-05
2568929076,Christopher J. Brady,0.00015
2569060764,Arash Shafiei,0.00015
2569064546,Eleni Karatsai,2e-05
2569071413,James D. Chandler,1e-05
2569116288,Jiansong Gao,0.00014
2569156213,Jose M. Cardoso,9e-05
2569206753,Roland Häggkvist,0.00012
2569284968,Gillian Dean,8e-05
2569321493,J. Sha,4e-05
2569391847,W. W. Zhang,3e-05
2569586630,Giovanna Chimini,7e-05
2569735704,D. S. Mitrinovic,2e-05
2569765513,Telle Whitney,9e-05
2569769636,Clifford Smyth,9e-05
2569949046,Peter Lamprecht,5e-05
2570024926,Bikram Banerjee,5e-05
2570181229,S. J. Putterman,8e-05
2570328309,Jettanong Klaewsongkram,8e-05
2570377592,Michael Makris,5e-05
2570389978,Menachem Magidor,8e-05
2570416098,John D. Graham,3e-05
2570442753,Laura Blecha,6e-05
2570455513,Roberto Esposito,0.00019
2570492079,A. del Junco,4e-05
2570601884,Zia Mohaddes,7e-05
2570812513,Nikos Leonardos,3e-05
2570938271,Mohamed Yosri Sayadi,4e-05
2571068121,Christopher Knott,5e-05
2571258702,W. A. Rohde,6e-05
2571260672,Michael L. Fredman,7e-05
2571274235,D. S. Adorno,0.00012
2571280506,Maren Nowicki,8e-05
2571541501,Ades Lionel,4e-05
2571549119,Melissa Sondej,7e-05
2571596137,Michal Vlasak,0.00038
2571641096,W. F. Cheney,0.00013
2571676162,I. J. Good,5e-05
2571848392,Aleksandrs Aleksejevs,3e-05
2571855120,Alan S. Cornell,6e-05
2571860942,George Purdy,6e-05
2571980403,Jekuthiel Ginsburg,3e-05
2572011840,Indran Davagnanam,0.0002
2572030131,R. DeBarge,7e-05
2572051456,J. Garfunkel,4e-05
2572078735,Robert J. Anderson,8e-05
2572627587,S. R. Lehman,4e-05
2572648868,C. J. Lister,0.0001
2572919711,T. A. Sienko,3e-05
2572937857,P Bliss,0.00012
2573004962,Richard Laver,6e-05
2573026610,M. M. Ito,0.00025
2573056695,Adam Kepes,1e-05
2573112857,Mari Castle,3e-05
2573165037,William G. Fleissner,4e-05
2573232604,Fred R. McMorris,0.00018
2573298418,Thomas Burger,6e-05
2573566019,David J. Evans,4e-05
2573675053,J. Wójcik,5e-05
2573719551,Kecheng Liu,2e-05
2573797973,H. W. Guggenheimer,0.00013
2573886628,J. W. Sanders,6e-05
2573921674,Deniz Oz,0.00011
2573927353,Evelyne Flandrin,7e-05
2574076933,Ernest Nagel,7e-05
2574202326,C. M. Spaltro,5e-05
2574355180,Κ. Jetter,4e-05
2574442821,Luminiţa Ene,4e-05
2574474320,Peter Scherk,0.00011
2574859013,Dale A. Clark,2e-05
2574934896,Xiaoting Li,6e-05
2575106130,Lucinda Sanders,0.00021
2575143033,Yi-Xuan Sun,3e-05
2575183436,J. Rosenbaum,3e-05
2575211473,Louis Vila,2e-05
2575255768,Marta Fernandez-Mercado,0.00013
2575270691,J. Kasiraj,8e-05
2575287071,R. L. Duncan,0.0
2575288997,John D. Smith,5e-05
2575362476,William Karush,9e-05
2575461409,Emmanuel Dror Farjoun,5e-05
2575536679,David Sanders,4e-05
2575642843,Simon Joyce,2e-05
2575739871,James E. Desmond,1e-05
2575896201,Kalle Saksela,3e-05
2575911414,R. Shantaram,6e-05
2576091115,W. Allegretto,2e-05
2576295991,H. D. Larsen,8e-05
2576361069,D. M. Bloom,6e-05
2576515303,David Lomas Dean,5e-05
2576608070,A. V. Nikolaev,4e-05
2576658732,Rene Webb,4e-05
2577006660,Bartholomew K. Abban,4e-05
2577024824,Pei-Lan Yen,6e-05
2577047250,H. W. Becker,4e-05
2577215969,W.G Brown,6e-05
2577517479,L. E. Payne,7e-05
2577548852,Jennifer M. Lee,3e-05
2577623377,Yudell L. Luke,1e-05
2577686148,Edith Marcial-Juarez,4e-05
2577825047,Philippe Michel,9e-05
2577892717,David M. Bloom,0.00047
2578011837,James F. Haley,7e-05
2578047726,John Riordan,1e-05
2578403617,Kenneth Peters,2e-05
2578688877,M. Muhtaseb,1e-05
2578754535,D. P. Roselle,6e-05
2578890663,Helene J. Kommel,2e-05
2579116734,Edward Condon,9e-05
2579117057,G. P. Wene,0.00017
2579193635,Ward Edwards,8e-05
2579311576,John Riordan,5e-05
2579338552,Yueh Lun Lee,1e-05
2579338895,Bianca Osculati,8e-05
2579553386,John Welter,5e-05
2579912461,Effie Grand,8e-05
2580216621,K. Loukachine,7e-05
2580261471,Pantelimon Stanica,8e-05
2580287650,David dos Santos Filho,5e-05
2580306669,Srinivas Aluri,0.0001
2580378765,Andrea Mundl,5e-05
2580410267,Yunxi Guo,0.00012
2580462252,Slavomira Stefkova,0.00015
2580497382,Léonce Lesieur,7e-05
2580680112,Colin Cook,5e-05
2580888497,Edgar Reich,8e-05
2580973367,José Luis Palacios,0.00027
2580997490,Christophe Renac,4e-05
2581057656,S.K. Roy,4e-05
2581118146,David S. Hogness,0.0
2581397509,Virginia Trimble,0.00018
2581410174,A. G. Wiseman,0.00026
2581440383,J. Kiefer,1e-05
2581564946,Dominik Krauss,0.00023
2581680817,Michelle McMahon,0.0001
2581814812,Angélique Simon-Masseron,1e-05
2581926731,Li Qiao,7e-05
2582008718,Krzysztof Maziarz,1e-05
2582075376,M. Seaman,4e-05
2582132972,Donna Crystel Llewellyn,0.00011
2582141691,Max Gottesman,2e-05
2582187114,Paulo Pinho,0.00014
2582303545,E.L. Plummer,4e-05
2582376476,Tom Coyle,3e-05
2582459911,Donald R. Truax,3e-05
2582472201,A. Galprin,8e-05
2582606644,Maria Christopoulou,2e-05
2582660816,Alicia B. Gutiérrez,0.00018
2582872926,Phoebe S. Leboy,0.00015
2582908330,A. Martin-Löf,5e-05
2582968232,P. Rosenthal,0.0001
2583122019,David Blackwell,6e-05
2583171808,R. P. Boas,5e-05
2583207993,Sedigheh Jowzaee,2e-05
2583282387,Heald Emily,3e-05
2583322843,Eric Breimer,4e-05
2583387174,Isabel Millán,0.0
2583532713,Bostjan Macek,0.00036
2583584422,Anders Bojesen,0.00013
2583606225,J. F. Fink,4e-05
2583667570,D. S. Yang,9e-05
2583806746,Artin B. Boghossian,5e-05
2583808710,Richard Bellman,3e-05
2584142175,A. Shaver,0.0001
2584147745,J. L. Selfridge,0.0001
2584228184,Jennifer Luviano,6e-05
2584257360,Ara Metjian,0.00013
2584334407,C. Paterson,0.00017
2584384477,M. S. Klamkin,8e-05
2584388649,K. Moriya,0.00024
2584429260,Danielle Campbell,3e-05
2584675507,S. A. Majewski,0.00034
2584714318,S. T. Marley,0.00021
2584807570,Samantha Sharpe,0.00011
2584904023,K. K. Seth,0.00025
2584981938,Bernard Aupetit,5e-05
2585033000,Jeryl Feeley,3e-05
2585902754,Donna Strauss,7e-05
2585945446,David Popp,1e-05
2586118550,Vijay M. Patankar,3e-05
2586484439,Geoffrey Chambers,0.00024
2586508704,Denice D. Denton,0.00014
2586646680,J. A. L. Martinez,5e-05
2586850760,Ahmed Samy,0.00018
2586901755,W. Frati,3e-05
2586954486,Maria Athanasiou,0.0001
2587001779,Zhihua Qiao,5e-05
2587111193,Ernest Borek,0.00023
2587122249,Becker,8e-05
2587227985,R. E. Mitchell,0.00021
2587230825,Peter R. Pavan,0.00025
2587346447,Frank Akwaa,8e-05
2587375441,Lee S. Simon,0.00014
2587379286,Thornton Page,0.00011
2587528854,Taekyoung Kim,3e-05
2587635941,Alejandro J. Krolewiecki,0.00028
2588384858,Rachel Coyle,0.00014
2588474002,Pouria Salehi Nowbandegani,9e-05
2588816764,W. K. Nicholson,7e-05
2588850491,Ahmar Iqbal,6e-05
2589055205,P. Weber,5e-05
2589082424,D. R. Du Bois,5e-05
2589196713,Simon A. Rushworth,0.00012
2589230277,Limin Wang,3e-05
2589404693,Colin Cooper,0.0003
2589444246,Darryl Potyk,5e-05
2589454289,Judy C. Liu,5e-05
2589483359,Katsuya Eda,4e-05
2589849804,June Kinoshita,4e-05
2589964414,Dorothy K. Sojka,6e-05
2590055546,Harry A. Smith,0.0001
2590183942,Maria Pilar Casado,0.00055
2590189737,Yu Wang,2e-05
2590342176,Jeffrey K. Weber,4e-05
2590360929,Jennifer Lee,0.00021
2590508016,C. M. Reed,0.00016
2590601038,Nicola Bianchi,0.00034
2590626426,Xu Li,0.00011
2590932023,Gunter H. Meyer,7e-05
2590946357,Mariusz Skałba,4e-05
2591427903,Peter Lappan,1e-05
2591814872,M. De Palm,5e-05
2591852350,Ekatherina Merkurjev,6e-05
2591898884,Bruno Osorio Rodrigues,8e-05
2592230879,Xingjun Ma,1e-05
2592726488,Catherine Herry,8e-05
2592729880,Giuseppe Francesco Tartarelli,0.00047
2592762004,Julia Nood,4e-05
2592796010,R. A. Ivanov,7e-05
2593156023,Mathilde Turpin,9e-05
2593364052,I.A. Savin,0.00021
2593428859,Jun Adachi,8e-05
2593711152,R. Balasubramanian,6e-05
2593954757,C. Pen,3e-05
2594033854,Cédric Bouet,3e-05
2594046186,John A. Cross,3e-05
2594442462,Ling Lin,0.00011
2594735708,E. Coughlin,5e-05
2594790520,A. W. Scott,3e-05
2594946528,R. Vasudevan,4e-05
2595739621,Shan Wu,3e-05
2595786001,Josh Tobin,0.0001
2595923234,R.S. Kaushik,4e-05
2595990484,Zhi-jun Sun,4e-05
2596041574,MichaelT. Duignan,6e-05
2596089447,M. K. Jones,0.0003
2596298502,C. Stanley,7e-05
2596303137,Jared Duker Lichtman,2e-05
2596527196,Alexandre Talon,4e-05
2596840490,Emanuele Michielin,0.00016
2596901952,F. Cavanna,0.00013
2596906185,Xiang Zhang,0.00019
2596938010,Tien Hsi Fang,1e-05
2597183808,Kenneth W. Johnson,1e-05
2597221171,A. Staley,0.00023
2597318475,Steve Horton,3e-05
2597327238,Carlos A. Trujillo,7e-05
2597350233,Laszlo Toth,0.00014
2597445474,P. E. Kopp,5e-05
2597516603,B. E. Bonner,0.00032
2597570656,Olatunji Ruwase,9e-05
2597712316,Ray Latham,4e-05
2597723725,G. De Rossi,1e-05
2597758296,I. I. Hirschman,3e-05
2598069482,Douglas R. Higgs,0.00033
2598094131,S. Bergman,3e-05
2598382891,Kitao Hachisuka,0.00016
2598642001,D. S. Sturtevant,2e-05
2598804834,Sidonie Révillon,0.00011
2598966988,C. W. Anderson,0.00011
2599093168,G. Kozlov,7e-05
2599094096,D. S. Lawrence,4e-05
2599167074,Elias W. Krumholz,5e-05
2599197588,Chris Morrison,9e-05
2599267103,M. He,4e-05
2599510508,C. C. Lindner,4e-05
2599582255,Sunita Sharma,2e-05
2599618627,David Hall,2e-05
2599870617,H. Nuhait,5e-05
2600003717,Richard A. Duke,4e-05
2600093296,Chiara Cattaneo,6e-05
2600150609,L. J. Mordell,5e-05
2600207375,Angela Vincent,8e-05
2600216415,Masouda E. Amer,4e-05
2600247795,Amit Sinha,0.00018
2600273239,K. Haruna,0.00013
2600326803,Frances Hellman,0.0004
2600492385,Chunxiang Li,4e-05
2600580662,Sourav Chakraborty,0.00016
2600642119,D. M. Bloom,4e-05
2600648405,E. O. Thorp,5e-05
2601018083,Zsuzsa Czenner,8e-05
2601096435,Mutch David,7e-05
2601277602,J. Donnelly,0.00015
2601346191,A. J. Goldman,7e-05
2601352715,P. Kresten,4e-05
2601374000,Jie Wu,6e-05
2601432723,P. J. Giblin,7e-05
2601541313,R. J. Weaver,5e-05
2601602540,V. Topor Pop,2e-05
2601633121,A. Ohgimi,6e-05
2601637377,S. Heier,6e-05
2601979361,D. G. B. Edelen,2e-05
2602030815,C. Chang,6e-05
2602094415,Gihan Samarasinghe,1e-05
2602319622,Dmitry Fon-Der-Flaass,3e-05
2602371782,I. J. Schoenberg,7e-05
2602510817,E. Segreto,6e-05
2602555731,S. Cole,0.00013
2602833669,Kenneth N Sall,0.00014
2602894603,Doron Lipson,0.00027
2603026539,Helmut Maier,7e-05
2603124080,Zhenying Liu,9e-05
2603223532,Wells Johnson,5e-05
2603357012,Samir R. Tari,5e-05
2603511733,Miguel Ramos Pernas,0.00014
2603537742,Richard Possemato,5e-05
2603593901,D. E. G. Hare,3e-05
2603687997,Joseph Chao,5e-05
2603731780,P. Kiss,6e-05
2603754962,Nathan Clumeck,0.00029
2603767403,N. Dyn,4e-05
2603820165,P. J. Brockwell,4e-05
2603905188,Jean Larson,4e-05
2603910187,Heping Zhang,8e-05
2603941046,Xin Sun,5e-05
2603954428,Vicente Rives Molina,8e-05
2604021600,Harvey Cohn,1e-05
2604039576,Ronald E. Prather,6e-05
2604138539,Tushar Banerjee,6e-05
2604151105,N. Maass,2e-05
2604350697,F. D. Parker,5e-05
2604536572,Patrick Luckett,0.00016
2604573586,J. D. Shallit,7e-05
2604843707,R. F. Jolly,3e-05
2604871593,S. Tarera,5e-05
2604890138,Russell H. Johnson,0.00026
2605054209,Bhal Chandra Joshi,6e-05
2605092826,Lee Altenberg,2e-05
2605219653,A. R. Calderbank,4e-05
2605266019,G. Seelinger,7e-05
2605298815,Rodman Smith,6e-05
2605466308,S.L.G. Choi,3e-05
2605665678,Richard I Kaplan,3e-05
2605737763,R Vasudevan,8e-05
2605772599,Wing To,0.00017
2605814475,J. M. Park,5e-05
2605851138,Biró Péter,8e-05
2605979202,T. N. Shorey,0.00012
2606027195,H. Yoshioka,3e-05
2606157645,Florent Masia,0.0001
2606389685,Leverett Davis,6e-05
2606667012,Kellie Murphy,3e-05
2606701567,L. Farhi,0.00012
2606806210,Thierry Auger,0.00024
2606844123,Cechlárová Katarína,0.00011
2606861205,Jose Walter Cabrera Honorio,0.0001
2606908661,F. V. Weber,7e-05
2606910298,I. N. Herstein,3e-05
2606992893,John Michael Robson,4e-05
2607211236,R. Hyman,2e-05
2607353747,T. Furitsu,7e-05
2607366588,Ajit Singh Khaira,0.00013
2607372028,Hayato Ushijima-Mwesigwa,9e-05
2607390616,M. Hammond,7e-05
2607431964,Cecilia Matsubara,1e-05
2607504508,Noemi Derzsy,6e-05
2607584169,Ron Unger,0.00013
2607675854,David R. Steinberg,2e-05
2607753028,Yi Zhao,0.00013
2607867809,J. H. Von,2e-05
2607991787,Harry M. Markowitz,1e-05
2608014353,J. M. Cordes,0.00024
2608137026,Daniel M. Gordon,3e-05
2608137420,Burton Fein,5e-05
2608149398,R.B. Saxena,9e-05
2608194254,D C Kirkpatrick,2e-05
2608206898,Thomas Bertelmann,0.00014
2608358299,S. Stern,0.00015
2608422811,K. Hinderer,5e-05
2608440364,Alexei I. Slesarev,6e-05
2608457013,Milan Radovic,4e-05
2608459817,Michel Kazatchkine,5e-05
2608477161,Lewis Lum,7e-05
2608484278,R L Roth,1e-05
2608515795,C. C. Chevalley,0.0001
2608717993,Henrique Coelho,6e-05
2608804784,David A. Espinosa,5e-05
2608805532,H. Maier,4e-05
2608835762,T. Motzkin,0.0001
2608896586,J. S. Hwang,5e-05
2608972844,C.-K. Zhang,2e-05
2609068731,A. J. Friedland,5e-05
2609097750,Robert K. Bolan,0.00048
2609105777,Denis Higgs,0.00012
2609159612,Feng Pan,5e-05
2609219051,Robert J. Mokken,3e-05
2609310518,T. R. Walsh,3e-05
2609385583,Weiguo Zhu,3e-05
2609438552,Vishal Shah,4e-05
2609509364,Hui-Juan Jia,7e-05
2609567552,H. W. Guggenheimer,9e-05
2609578652,Gary Gundersen,7e-05
2609665339,Mario Guerrero,6e-05
2609808704,Timothy Stone,0.0001
2609815844,Peter Warren,3e-05
2610084556,Di Xie,2e-05
2610333488,Marie Lynn Belair,0.00017
2610434314,C.M. Hawkezs,0.0001
2610644522,Lars Mouritsen,3e-05
2610659173,van Hca Henk Tilborg,1e-05
2610911463,O. K. Baker,0.00012
2610969736,J. A. Bondy,4e-05
2611069595,Richard A. Lewis,4e-05
2611345250,Wyatt Saxon,0.00015
2611743244,Roger B. Eggleton,0.0001
2611753179,B. E. Stokes,0.00016
2611972983,Narsing A. Rao,0.00023
2612025189,John E. Doner,2e-05
2612133423,Andreas Blass,0.0001
2612311367,Sultan L. Nelson,5e-05
2612545378,Richard Peattie,8e-05
2612618122,Jesús Ferrer,0.00017
2612708618,Horng Jyh Wu,2e-05
2612733250,Shloka Chandavar,2e-05
2612978715,T. D. Coates,1e-05
2613044148,P. S. Subramanian,7e-05
2613047619,H. Collin,7e-05
2613238681,James W. Brewer,7e-05
2613288125,Beibei Zhang,2e-05
2613333935,Charles Fox,5e-05
2613399273,Hiroaki Chikamatsu,9e-05
2613610481,M. Taiuti,0.00036
2613907976,John M. Richardson,3e-05
2614046996,A. A. Abdelalim,0.00034
2614144568,Allen G. Fuller,3e-05
2614156035,J. Horvath,2e-05
2614157032,T. Mussche,6e-05
2614184171,Paul C. Rosenbloom,0.00013
2614336331,Bo Aagaard Sørensen,0.0
2614377799,G. Carosi,0.00044
2614405357,K. S. P. Kumar,0.00013
2614461700,P. Byrne,0.00017
2614494690,Sandy Aronson,5e-05
2614594564,M. Kudrna Prašek,4e-05
2614837145,Loana Tito,4e-05
2614857926,Carmen Lewis,3e-05
2614941401,A. Yakovlev,0.00029
2615028461,Alain Sobel,3e-05
2615044603,Dean S. Clark,0.00021
2615137265,Basil Gordon,0.00027
2615179110,S G Machado,6e-05
2615311973,Ira Thorpe,7e-05
2615322597,A. G. Falusi,8e-05
2615443379,T. Kóvari,2e-05
2615443455,Bill Jackson,0.00018
2615475842,Mutt,6e-05
2615506650,Villalba Garcia M. Victoria,5e-05
2615513206,Norbert Nowotny,2e-05
2615537987,S. Esch,0.0001
2615653396,I. Joó,9e-05
2615692891,Kevin Fissum,0.00017
2615768895,J. P. Ball,0.00018
2615902401,Bernd Schulze,7e-05
