AuthorID,Name,Centrality
2633070059,Caroline Simard,0.23760297464499794
2633208257,Eleanor Hague,0.23424367727666123
2633213855,Jeanne K. Tamaki,0.24276212456325932
2633227550,W.A. Beyer,0.2325207552008206
2633232182,B. L. Osofsky,0.24320287207103247
2633326374,Kanematsu Sugiura,0.23429175882296374
2633353815,B. J. English,0.24468378369715038
2633359573,Ruixiang Zhang,0.23255120684681221
2633409535,H. Gupta,0.24484405551815883
2633416326,A. Darugar,0.22897874795653428
2633546327,Roger Maddux,0.2553707087219925
2633570676,Pavla Kadlecová,0.22738244061929033
2633624268,Yaron I. Gold,0.2341859794210982
2633650057,G. Grünwald,0.3047408404654294
2633672713,Wai-Yuan Tan,0.22892265281918137
2633677893,I. D. Berg,0.23636727890502293
2633693684,S. Abhyankar,0.23536878546014042
2633714680,E. Šiňajová,0.238707247491746
2633790807,S. J. Brownsell,0.2368833541686701
2633810780,R. C. Ligon,0.23657242683591373
2634055868,Jackie Caplan-Auerbach,0.2005000480815463
2634124869,Megan Bernstein,0.23603070808090523
2634194595,A. C. Offord,0.3047408404654294
2634268807,B. Gopinath,0.23702599608936759
2634272796,G. Gross,0.2273343590729878
2634306038,Jyotsna Fuloria,0.20280155143122736
2634365319,R.G. Stanton,0.23258806936564413
2634445314,J. R. Musselman,0.30917235631631246
2634456057,D. E. Daykin,0.23256082315607274
2634542797,Cindy Wallace,0.23640253870564482
2634584364,James S. Weber,0.23297752989069465
2634683077,E. Gasser,0.2450171490848479
2634704040,B. W. Levinger,0.23536878546014042
2634726761,F. D. Hammer,0.30493316665063946
2634727800,Aaron Armando,0.24918742186748727
2634745437,F. L. Sandomierski,0.23560598775523287
2634760277,Amnat Eamvijarn,0.23681123184921632
2634861853,Ashley Laing,0.30844632496714425
2634905335,Bethany Kubik,0.2383209924031157
2634927141,Jamie Kambarian,0.30913549379748057
2634943898,S. H. Gould,0.2447318652434529
2635105777,R. Simion,0.23676315030291378
2635236081,Arthur H. Copeland,0.30635157226656407
2635429502,Matthew Cook,0.24993589127159666
2635570005,Moochan B. Kim,0.23606115972689684
2635581339,P. Szüsz,0.30486905792223606
2635581650,T. J. Head,0.24561816841362952
2635711876,Walter Egerland,0.2391303650992083
2635772388,D. W. Kim,0.2537215116838158
2635784928,M. V. Chari,0.30628746353816066
2635837136,Elsa Gonzalez,0.2341875821393083
2635847738,H. Hanani,0.23190370868993818
2635887342,Poondi S. Santhanam,0.2365243452896112
2635948398,Lianzhu Zhang,0.23538641536045138
2636077365,J Bennett,0.2955412379395455
2636210025,A. Cozzi Lepri,0.23586562810526654
2636213253,C. Ferretti,0.2630284963297753
2636281639,J. D. Hill,0.24511651761387318
2636304491,Hongyao Zhu,0.19592108215533544
2636306835,Arlene Ash,0.23295509183575344
2636428251,Karl Reinhardt,0.23391512004359397
2636493595,J. H. Noseworthy,0.23909350258037634
2636541134,Antonio Ximenes,0.21449338077379237
2636578928,David Mandelbaum,0.24643876013719268
2636587300,David Slepian,0.23303683046446777
2636648859,Liang Zhu,0.24918742186748727
2636706463,Leonard Cohen,0.24482802833605796
2636744581,D. A. Robinson,0.23911433791710743
2636809902,P. P. Pálfy,0.3047889220117319
2636823079,Andrew Parker,0.20339776260537876
2636836508,Thomas H. Marshall,0.23444401705292178
2636840559,E. A. Boyd,0.19302657306792323
2636901183,John Cade,0.30588678398563957
2636916114,Julio Kuplinsky,0.24816168221303334
2636997370,M. Schäfer,0.24159855114273807
2637105198,S. R. S Varadhan,0.23214091098503065
2637152597,V. F. Ivanoff,0.24048145655030934
2637163023,David R. Wood,0.2570792063339424
2637175676,A. Edrei,0.3047408404654294
2637248846,Grace Zhang,0.30913549379748057
2637265110,W. P. Udinski,0.30728114882841295
2637266484,C. R. Selvaraj,0.23433663493284612
2637320503,Timothy Saunders,0.2311328012308876
2637725043,M. Sammer,0.23568452094752704
2637734795,N. Minorsky,0.23215693816713148
2637802200,R. A. Melter,0.2405087027598808
2637913536,E. R. Barnes,0.24042215597653627
2638002487,Zeng Min Song,0.23386703849729143
2638077786,Shu-Ping Luo,0.24436804820976377
2638161426,Alan Sher,0.1893098695387377
2638212749,Boris Korenblum,0.2390742699618553
2638221359,R. S. Luthar,0.24340481456550309
2638284183,Sinan Aksoy,0.24800461582844507
2638335917,Tao Jia,0.24068820719941023
2638370907,Remedios Aleman,0.22899317242042505
2638397976,Kenneth M. Boyd,0.30892714043016956
2638403265,F. Bagemihl,0.3047889220117319
2638440077,R. A. Eisenstein,0.24127480206430102
2638448819,E. Fried,0.3049491938327403
2638502160,J. H. M. Wedderburn,0.2447318652434529
2638504918,Irena Krčmová,0.25022117511299163
2638566149,L. Alaoglu,0.3047408404654294
2638607462,David W. Erbach,0.23533352565951857
2638824512,Nicolas Dubois,0.23064397217681193
2638875562,K. Sault,0.22752989069461813
2638915728,L. A. Ringenberg,0.23682725903131713
2638930345,J. Tao,0.2944994711029907
2639106406,I. S. Cohen,0.2340465429368209
2639122199,Neha (Shah) Serrano,0.30844632496714425
2639205273,Denis I. Saveliev,0.23642016860595574
2639245068,W. E. Buker,0.2448761098823605
2639369745,M. Noy,0.2658621021252044
2639407132,Robert Goldstein,0.23946853864153606
2639511352,J. Pearson,0.29594191749206655
2639583458,C. J. Eliezer,0.23758534474468704
2639718775,T. J. Head,0.24796615059140306
2639744334,Johann Cigler,0.23843157995961153
2639769336,J. M. Ragnaud,0.23498733852614037
2639782551,Nadia Kudryavtseva,0.24749655415584831
2639797294,John Slivka,0.30628746353816066
2639867691,R. J. Walker,0.23231881270634996
2639929257,Borge Jessen,0.2413757733115364
2639930761,Ram Prakash Sharma,0.23690899766003143
2639971894,J A Blanco,0.19542263679199925
2639982970,Sobharani Rayapudi,0.30844632496714425
2640153471,W. A. Horn,0.24561816841362952
2640153668,J. L. Massera,0.24606532679424306
2640194088,L. S. Johnston,0.23895086065967885
2640231747,L. Weiselberg,0.20280155143122736
2640265848,Efrain Gonzalez,0.22948520691092095
2640270270,Jan McDonald Thomson,0.23677276661217428
2640354728,Jorn Hon Liu,0.22853960316697117
2640403004,Bernard Bedock,0.23064397217681193
2640565668,R. L. Wilson,0.23190370868993812
2640772692,G R Duff,0.21144501073821204
2640868994,Beth Novick,0.23380132705067797
2640956443,Paula Gormley,0.23745873000609036
2641046982,Mehdi Rahmani,0.2684104240792384
2641127567,Joel H. Spencer,0.2511363272109498
2641224890,Haixiong Ge,0.24436804820976377
2641227552,Seifollah Louis Hakimi,0.23995255954098152
2641282576,O. Vasylenko,0.20957944674167392
2641307428,Jeong Han Kim,0.24304260025002405
2641309590,K. Akai,0.26924063211206206
2641349440,Jan-Dirk Studt,0.22922075840625705
2641388743,William Butler,0.2340465429368209
2641411073,V. Thebault,0.23428855338654359
2641472113,J. J. Tunstall,0.29477353591691513
2641566856,X. Fang,0.24436804820976377
2641715888,Cong Lin,0.2304404269641312
2641824516,Ann Nour,0.30844632496714425
2641839184,Harsh Pittie,0.24555886783985642
2641918908,S. H. Gould,0.24468378369715038
2642046972,G. Niculescu,0.32194441773247423
2642108171,M. Pfeiffer,0.23725518479340962
2642227290,F. P. Callahan,0.2359345449883002
2642248815,Navid Nasr Esfahani,0.23312497996602238
2642346393,F. A. Alfieri,0.23820399397377953
2642385391,H. G. A. Bouwer,0.2442943231720999
2642474446,Tomas Zdrahal,0.2350033657082412
2642489760,C. A. Murray,0.253574061608488
2642503382,Jenny Chen,0.23796679167868706
2642646210,R. S. Underwood,0.23493925697983783
2642647492,Jo Anne Miller,0.24869218194057122
2642661915,Lúcia Castenheira Moraes,0.1954274449466295
2642666769,Ronald Newton,0.20854569349616953
2642747722,Gary Glenn Miller,0.23681123184921632
2642833109,Rowland E. Johnson,0.3091483155431612
2642885170,Kathleen H. Rubins,0.20150655511747925
2642921998,D. M. Milosevic,0.30588678398563957
2642949626,I. A. Sakmar,0.305742539346732
2642996454,Jeff Angel,0.2350338173542328
2643048806,Zhang Wei,0.24133730807449438
2643051336,Isabel Morales,0.2365243452896112
2643063571,A. R. Charnow,0.30551815879732025
2643191202,Ellis R. Ott,0.24511651761387318
2643202889,Ben Lund,0.23557233067282116
2643339748,A. A. Mullin,0.23723434945667854
2643349155,R. W. K. Odoni,0.23271308138603072
2643353366,A. E. Livingston,0.23758534474468704
2643488004,Cunjin Zhang,0.24918742186748727
2643580480,J. M. Gandhi,0.23598903740744304
2643683893,H. S. Wall,0.3076658011988332
2643744351,A H Vartapetian,0.24252171683174667
2643782150,Heinrich von Weizsäcker,0.23305926851940897
2643800186,George Schnitger,0.24007116068852774
2643889527,D Bareford,0.22668205276148354
2644158434,R. B. Eggleton,0.3048850851043369
2644173366,K. R. Shen,0.2328060390422156
2644373828,G. D. Chakerian,0.23887393018559477
2644392674,Eugene Ehrhart,0.24744526717312562
2644441707,J. Honesto,0.2475254030836298
2644479815,O. F. G. Schilling,0.2340465429368209
2644599203,Hazel Burke,0.27581177677340774
2644764408,Hans Witsenhausen,0.2470221495656634
2644793817,M. J. Pelling,0.305077411289547
2644849865,G. Tsintsifas,0.23897329871462
2644915729,R. S. Underwood,0.3055502131615219
2645011096,J. W. Gaddum,0.30602301503349677
2645070991,J. F. Burke,0.2415424560053851
2645134273,Patricia M. Barnabie,0.30844632496714425
2645152873,Z. Papandreou,0.30950091354937975
2645612735,A. V. Sarantsev,0.3104304901112286
2645727893,David E. Foulser,0.1887905888386704
2645741923,M. Van Leuven,0.24288232842901564
2645765592,W. B. Campbell,0.24468378369715038
2645793689,E. M. Kleinberg,0.2344616469532327
2645852185,ubomír Šoltés,0.24188704042055326
2645968131,C. Thornsberry,0.2952607622527807
2645981210,A. L. Shields,0.23636727890502293
2646017362,Kim McDonald,0.30844632496714425
2646115856,R. B. Killgrove,0.24043016956758664
2646189345,A. A. Mullin,0.30652787126967335
2646229783,Xiaotian Yin,0.24670961951469692
2646288893,A. C. Lazer,0.23833541686700646
2646438186,Alice Steimle,0.23255441228323237
2646493522,A. P. Rollett,0.30645574895021954
2646601741,Donna Leef,0.3091194666153797
2646706497,Boyd C. Patterson,0.23873609641952753
2646735665,P. Allé,0.19404429913132673
2646863373,Elaine Kernbauer,0.30844632496714425
2646924243,D. F. Barrow,0.24516459916017572
2646964159,David Carlson,0.23881462961182165
2647020997,C.J. Everett,0.2325207552008206
2647202607,Peter Murch,0.23392473635285446
2647235220,Pierre Fraisse,0.23929704779305705
2647272112,J. J. Gibson,0.234011283136199
2647335318,P. M. Weichsel,0.30489309869538733
2647364740,W. B. Campbell,0.2449963137481168
2647384478,Jesus Macías Iglesias,0.24918742186748727
2647394599,MC Melnyk,0.21241465525531303
2647428254,Johan G. F. Belinfante,0.2397826714107126
2647438176,M. Contalbrigo,0.31882713081386027
2647492520,Fawaz Al-Sarireh,0.225018431259416
2647597487,I. C. Jarvie,0.24336474661025098
2647616529,H Hay,0.22602333557713886
2647850702,Jose L. Massera,0.24904157451036962
2647868555,Oliver Large,0.2947462897073436
2647917902,John F. Blount,0.23647626374330866
2647979985,Lowry McKee,0.23470526012116552
2648045465,R. M. Mathews,0.23466679488412348
2648182014,Claudia Martorell,0.3041862999647402
2648246213,Jaime I. Ihoda,0.23642016860595574
2648318782,Hwa S. Hahn,0.2418726159566625
2648320979,Gabriel Vidal,0.21449338077379237
2648378226,E. A. Maier,0.23453537199089658
2648383908,L. Sun,0.2388755329038049
2648500621,Chris Freiling,0.2327034650767702
2648669761,Min Tang,0.23396961246273681
2648681159,Jonah Mann,0.24105202423309935
2648714801,D. E. Daykin,0.24511651761387318
2648767293,R. A. Rosenbaum,0.24521268070647823
2648777525,R. A. Lorentz,0.23608840593646832
2648801074,W. E. Bleick,0.24481200115395713
2648982670,Anna Vlachou,0.20249222681668114
2649027714,Ilkka Norros,0.24363560598775522
2649041707,Curtiss E. Wall,0.23595538032503127
2649114378,Amy-Lee Shirodkhar,0.29469820816104114
2649153936,Li Yang,0.2950123409302176
2649273647,E. Ehrhart,0.23952944193351927
2649460874,Bertrand Pigeon,0.23064397217681193
2649504448,H.-B. Lindemann,0.20031092733275635
2649508909,J. Riordan,0.23828733532070395
2649569253,David Burman,0.2418854377023432
2649593020,Maria JoséT.G. Gonzalez,0.23733211526749368
2649649709,Huang Wc,0.22863897169599642
2649860364,J. L. Brenner,0.2512693528223868
2649928410,S. Paszkowski,0.23533352565951857
2649932136,M. S. Knebelman,0.23910632432605705
2649986521,Bill Correll,0.23433663493284612
2650053493,Michael J. Romano,0.2945796070134949
2650166964,Jung R. Cho,0.2350129820175017
2650174350,H. Kestelman,0.23536878546014042
2650251928,J. F. Kemp,0.23631919735872042
2650433790,Alfonso Villani,0.2448696990095202
2650526869,Seymour Metz,0.2342997724140142
2650659210,Jennifer Linder,0.2390742699618553
2650680461,Thomas J. Jiang,0.19456518254960417
2650715552,Robert Steinberg,0.30571048498253034
2650746319,C. Mauger,0.23670545244735075
2650839606,Abdelkader Khelladi,0.20154982850915154
2650870499,K. L. Laursen,0.22573644901753373
2650871170,Sean T. McWilliams,0.31699201846331376
2650927879,J.C. Chermann,0.2293698111997949
2650995173,B. Stechkin,0.24135814341122547
2650998000,J. Hand,0.23623265057537585
2651071221,F. J. Kearley,0.3091483155431612
2651096347,Jordan Tabov,0.24374459082604102
2651190004,R. E. Gaines,0.2442943231720999
2651402817,Rachel M. Esselstein,0.24036926627560345
2651458581,T. M. Apostol,0.23654838606276246
2651475708,Farid Sifaoui,0.23064397217681193
2651552841,D. S. Stoller,0.30602301503349677
2651646597,W. H. Roever,0.23635605987755234
2651710756,G. H. Latiff,0.3027342372664038
2651739185,John H. Loxton,0.305077411289547
2651868230,Joe Buhler,0.23468923293906468
2651890071,F. E. Wood,0.31101548225790937
2651903622,K. Rusek,0.22573324358111357
2651953233,E. J. F. Primrose,0.30602301503349677
2652064103,Joseph C. Warndof,0.23527903324037572
2652117169,H. Schwerdtfeger,0.25004487610988235
2652194156,M. L. Juncosa,0.23805974933487195
2652265337,H. P. Dikshit,0.23245664647241726
2652288885,Jun Qin,0.24918742186748727
2652293184,Andrew Hanushevsky,0.26759303779209537
2652412112,Beata Wysocka,0.24190467032086418
2652464420,D. H. Browne,0.24468378369715038
2652468225,Christina Betz,0.18874411001057795
2652494811,Roberto Hurtado,0.22899317242042505
2652497815,C. E. Springer,0.23654838606276246
2652591269,L. Machado,0.23660448120011543
2652609340,M.N. Huxley,0.23207680225662725
2652730128,Robert P. Abelson,0.2432205019713434
2652790265,W. Seidel,0.3047889220117319
2652797216,Lin Yi,0.21449338077379237
2652937950,W.M. Taylor,0.25302112382600894
2652966634,Damien F. Goldberg,0.20854569349616953
2653030187,Chen Wang,0.21241465525531303
2653208114,A. Moessner,0.24511651761387318
2653228840,H. Kestelman,0.3049171394685386
2653298901,Neli Korsun,0.24918742186748727
2653384467,Craig Beeson,0.24869218194057122
2653466780,L. J. Mordell,0.2437093310254191
2653485762,Amrita Antony,0.23678719107606505
2653487084,Bryan Faulkner,0.23380132705067797
2653493159,Leonid Krop,0.23570695900246819
2653507447,L. B. Jassie,0.19304420296823413
2653528889,Rui Veiga,0.24918742186748727
2653541467,Greg Fee,0.23729365003045166
2653607037,James V. Whittaker,0.23318908869442576
2653721270,Marián Klešč,0.23407539186460238
2653829862,J. F. Darling,0.2475798955027727
2653875294,L. Habsieger,0.2366862198288297
2653959116,C. De La Taille,0.26793441677084334
2653970987,A. W. Hales,0.248878097252941
2653978252,D. J Lewis,0.23210725390261885
2653987256,D. W. Jonah,0.3065118440875725
2654013842,Frederick Stern,0.24625925569766322
2654027841,Petr Lisonĕk,0.24000064108728406
2654159677,A. Jawahery,0.2656761868128346
2654469419,Charles A. Nicol,0.2383322114305863
2654482551,Tran-Ngoc Danh,0.20125012020386576
2654561071,Edward T. Ordman,0.2421082155335449
2654618140,F. D. Faulkner,0.23850049684264515
2654705581,H. P. Mulholland,0.2538849889412444
2654872557,A. Koranyi,0.2364410039426868
2654915455,M. K. Fort,0.2405776196429144
2654920442,O.T. O'Meara,0.23334134692438377
2654926886,W.-D. Wei,0.23312497996602238
2654966177,Paresha N. Sinha,0.19469340000641092
2655030854,H. Demir,0.305590281116774
2655087693,J. C. Owings,0.24074911049139341
2655132915,E. Praestgaard,0.19725935186075585
2655143391,C. Notari,0.23911433791710743
2655148663,Harry Pollard,0.23303683046446777
2655153043,M. Godo,0.24742122639997435
2655155284,W. C. Waterhouse,0.23616373369234223
2655213199,W. M. Whyburn,0.23468923293906468
2655232968,Han-bo Yuan,0.18972978170977978
2655284591,J. D. Bovey,0.3050293297432445
2655350019,D. Koutroufiotis,0.19305221655928456
2655383431,G. Szekeres,0.23227874475109786
2655498176,Abe Gelbart,0.24526076225278076
2655517691,Beatriz Pola,0.22963425970445878
2655534144,Manoli Vourvahis,0.2319870500368625
2655570302,Béla A. Lengyel,0.3047408404654294
2655790500,T. C. Fry,0.24482001474500756
2655813372,J. G. Hocking,0.24052953809661187
2655952901,Sudhir Batra,0.23271308138603072
2655987210,H. W. Oliver,0.24148956630445234
2656054493,Su Hee Kim,0.24193031381222554
2656125294,D. I. Glazier,0.3202311119658941
2656220130,A. Dirner,0.23837869025867872
2656311456,R. G. E. Pinch,0.2377664519024265
2656342498,Radoje Drmanac,0.2040773151264545
2656379036,Pranab K. Saha,0.24347212873032664
2656476821,Vittorio Parma,0.26298362021989297
2656481140,Shmuel Schreiber,0.23868160400038466
2656675032,Janus Hankiewicz,0.19940218610763857
2656708887,George Schumm,0.2342997724140142
2656758827,H. T. Croft,0.23461871333782097
2656871712,L. Littenberg,0.2701942494470622
2656953031,W. B. Campbell,0.23489117543353527
2657038882,C. Terai,0.23133794916177838
2657073766,O. A. Oeser,0.24317242042504086
2657208091,Michael Nógrádi,0.19026188415552778
2657247022,Luke Tierney,0.23396320158989647
2657349171,Nicolae Gonciulea,0.305742539346732
2657353442,G. J. Simmons,0.24024906240984714
2657361708,J. von Overbeck,0.23195659839087093
2657411977,A. Del Moro,0.2063034907202616
2657478000,J. B. Roberts,0.2361428983556111
2657500060,Thomas H. Mccoy,0.19404429913132673
2657524559,Dennis Thayer,0.30844632496714425
2657578838,E. M. Reingold,0.3069125236400936
2657650450,P. G. Poonacha,0.24665993525018434
2657836830,Winnie Chua,0.22907651376734944
2657837733,J. Bétréma,0.2385485783889477
2657847056,Minya Pu,0.2303667019264673
2658059690,W. B. Campbell,0.3072330672821105
2658158309,R.N. Mirrington,0.2365243452896112
2658162652,Dawn M. Jones,0.23450171490848482
2658212789,Daniel Oberlin,0.3055582267525723
2658257571,H. Grossman,0.2328284770971568
2658306757,C. Latombe,0.2329262429079719
2658482457,Oliver Merle,0.2383209924031157
2658574280,F. W. Light,0.24510690130461263
2658626065,B. Dinkespiler,0.24564060646857072
2658676103,D. W. B. Somerset,0.23221784145911467
2658688141,H. Kiesel,0.2340241048818797
2658767280,Zhongfu Zhang,0.2345417828637369
2658847602,Christos Papandreou,0.2303474693079463
2658848338,Kate Steinberg,0.30844632496714425
2658945651,L. C. Washington,0.2451341475141841
2659030745,C. D. Zimmerman,0.2475798955027727
2659037418,Angus E. Taylor,0.23288457223450976
2659085430,C. W. Trigg,0.24236625316536847
2659167391,Raymond K. Sheline,0.3091483155431612
2659206985,Yukiyasu Mutoh,0.234011283136199
2659304943,A. W. Walker,0.24589383594576403
2659383522,G. J. Foschini,0.24375100169888134
2659850918,D. M. Silberger,0.23651152354393054
2659917227,Paul Green,0.22641600153860947
2659929449,D Detchmendy,0.2364842773343591
2660151178,Robert K. Godfrey,0.23647626374330866
2660181726,H Frampton,0.2943231720998814
2660202028,N. A. Court,0.23911433791710743
2660242258,C. E. Linderholm,0.24043337500400683
2660263689,I. Labuda,0.2538849889412444
2660346425,D. Rosenbaum,0.2427460973811585
2660447184,N. P. Erugin,0.23581754655896403
2660453402,P. G. Hodge,0.23215693816713148
2660466878,V. N. Govorun,0.2392297336282335
2660506234,Jessica F. Burkhart,0.23375324550437543
2660606162,Jacek Świa̧tkowski,0.24115620091675485
2660607659,Miroslav D. Asic,0.3055582267525723
2660630045,M. Rajagopalan,0.30684841491169024
2660632041,Ying Jiang,0.2561512324903036
2660635776,F. Godfrey,0.20250184312594163
2660867093,Bailey Wentworth,0.30844632496714425
2660960546,W. A. Al-Salam,0.23828733532070395
2661022344,Jon Mueller,0.2340208994454595
2661037246,G.Q. Lu,0.1877808763663173
2661213069,P. R. Rider,0.23734974516780463
2661264783,Lee Whitt,0.23760297464499794
2661388968,H. Eagle,0.2323781132801231
2661414045,Richard Rado,0.3070167003237491
2661420863,D. G. Larman,0.2538849889412444
2661433749,Russell J. Keirs,0.3091483155431612
2661453666,G. Laman,0.2353287175048883
2661588225,Leo J. Saidel,0.23423566368561083
2661729042,K. Weiss,0.2273343590729878
2661861287,G Mulleady,0.2254848222585505
2661888132,Daniel Gallin,0.305077411289547
2661963215,Anthony J. Quinzi,0.23427092348623266
2661977707,Chung Hsu,0.20214764240151295
2662005650,E. B. Escott,0.23466679488412348
2662018744,Jack Garfunkel,0.23241337308074494
2662064206,Dragan Kovacic,0.22953328845722348
2662067922,Junhui Deng,0.24670961951469692
2662175801,K. Prachar,0.3047408404654294
2662224701,N. C. Ankeny,0.2447639196076546
2662266609,Ernest Michael,0.2327034650767702
2662317648,Lennart Rade,0.23428855338654359
2662343195,K. Yamaguchi,0.23725518479340962
2662449291,J. M. Quoniam,0.23943808699554447
2662507961,P. M. W. Bath,0.23909350258037634
2662510342,Charles M. Grinstead,0.23300637881847613
2662528725,Jorge Jiménez-urroz,0.23729365003045166
2662556849,H. D. Ruderman,0.24486008270025966
2662622286,W. Capeci,0.2293169214988621
2662760720,J. R. Clay,0.2361428983556111
2662760736,Jianfang Wang,0.3054861044331186
2662766253,Peihan Miao,0.23892361445010743
2662882768,A. F. Stevenson,0.23895086065967885
2662993033,Joyce Bryant,0.3091194666153797
2663057978,Hans-Lothar Fuchsbauer,0.2021957239478155
2663132960,P. R. Hill,0.24481200115395713
2663224141,D. E. Daykin,0.31059877552328746
2663234989,Angus B Worthing,0.22886174952719812
2663313045,Lynn Smith,0.2943872808282848
2663385345,Watcharintorn Ruksasakchai,0.24154726416001537
2663431979,Michael Kasha,0.3091483155431612
2663451311,D. Engh,0.2602237394621278
2663479296,Amrit Darvay,0.22654582171362633
2663486248,R. N. Cahn,0.2570760008975222
2663571159,Arnaud Guerard,0.22893226912844186
2663641630,Susan Janiszewski,0.23508510433695554
2663665399,B. Srigengan,0.2943231720998814
2663666538,D.R. Rao,0.19412122960541078
2663736016,H. A. Simmons,0.2373016636215021
2663982138,Matt King,0.23380132705067797
2664007036,Harold W. Barrett,0.23424367727666123
2664037329,John Layman,0.23895566881430907
2664117041,Mark Herring,0.3093759015289932
2664129154,Ricky Leblanc,0.22637913901977755
2664129477,Zhaoping Zhang,0.24436804820976377
2664314296,W.A. Al-Salam,0.23828733532070395
2664544313,H. N. Shapiro,0.3047408404654294
2664676287,S. P. Azen,0.2364842773343591
2664708387,R. P. Pakshirajan,0.30691252364009364
2664713823,Florian Ziel,0.19141744398499858
2664910549,Linda P. B. Katehi,0.24869218194057122
2665119990,Jawad A. Qureshi,0.30844632496714425
2665157709,Audree Condren,0.23392153091643428
2665313696,Judy R. Franz,0.24869218194057122
2665319625,C. H. Forsyth,0.24516459916017572
2665324371,Michael Falk,0.23444401705292178
2665394891,Leonard Shapiro,0.24236945860178863
2665399588,C. Roger Glassey,0.23897329871462
2665489470,William C. Shepherd,0.24336474661025098
2665496815,Shen Lin,0.2470221495656634
2665632105,Esperanza Suárez,0.19306503830496521
2665683948,Harold Kuhn,0.19348014232137709
2665775829,J. L. Brenner,0.24491136968298235
2665837454,Herbert H. Paper,0.24317242042504086
2665874969,Lucio Bonazzi,0.22893707728307208
2665967658,Daniel Olszewski,0.20169247042984903
2666041908,Burton Fein,0.23437349745167804
2666048621,R. C. Buck,0.24754623842036091
2666066673,P. M. Hummel,0.24477193319870505
2666152754,Sylvia Halász,0.24269801583485595
2666214229,W. B. Clarke,0.24537776068211686
2666337398,I. J. Schoenberg,0.23828733532070395
2666366528,N. Miller,0.23268743789466936
2666539386,Razmik Karabed,0.24317242042504086
2666541325,P. Queru,0.25722345097285
2666630914,Koichi Tamura,0.19434240471840242
2666765693,Maria Cristina Pedicchio,0.2335336731095939
2666774298,Daniel Rider,0.23295509183575344
2666812324,Lan Lin,0.24340000641087287
2667012458,A. H. Clifford,0.24904157451036962
2667164860,Masaaki Iwaki,0.19041734782190597
2667239657,Chirag Jhaveri,0.23636247075039268
2667245761,Verner E. Hoggatt,0.2341779658300478
2667249493,C.R.J Clapham,0.24269801583485595
2667326146,Clinton Kolaski,0.2353784017694009
2667423810,Natividad De Las Cuevas Moreno,0.24918742186748727
2667687780,R. V. Moody,0.2413757733115364
2667802906,Jean Claud Ameisen,0.2290444594031478
2667900463,Verna Gardiner,0.2325207552008206
2667989680,Frederick W.K. Tam,0.22602333557713886
2668040584,H. Halperin,0.23747796262461138
2668078881,Debra J. Christianson,0.30844632496714425
2668094698,Xavier Parent,0.20444914575119402
2668123359,G. R. MacLane,0.30746546142257264
2668279473,P. W. Smith,0.23245664647241726
2668331136,Natalia Potapova,0.30844632496714425
2668336181,Irl C. Bivens,0.23651152354393054
2668358749,Nuris Ledon,0.29437125364618394
2668416419,A. M. Vaidya,0.23297272173606437
2668573440,A. Janulyte,0.2943872808282848
2668574560,You Zhou,0.29315799596115016
2668673688,S. H. Gould,0.23933871846651925
2668835677,W. V. Grounds,0.24665993525018434
2668939898,Gordon T. Bolger,0.29437125364618394
2668940264,F. A. Valentine,0.2341779658300478
2668945552,Charis Papadopoulos,0.23558034426387153
2669104032,M. T. Emerson,0.23647626374330866
2669130713,H. Fujimura,0.2413597461294356
2669286467,Paul Dagum,0.24629451549828513
2669351218,Hugh Woodin,0.23646825015225828
2669491774,Ryan R. Nesbitt,0.2205772990992724
2669511501,N. A. Court,0.24561656569541943
2669513600,Jack Kessler,0.22858768471327376
2669529122,M. Bouhelal,0.23836907394941823
2669604604,Yann-Hang Lee,0.1887601371926788
2669607527,Tal Yadid,0.25186396127832805
2669840434,Raheed Hameed,0.19005032535179667
2670079552,R.B. Richter,0.23995255954098152
2670177072,Philip A. Eisen,0.23312497996602238
2670179502,J.-M. De Koninck,0.30483700355803445
2670221228,V. W. Graham,0.24482802833605796
2670456753,Even Mehlum,0.2340241048818797
2670481121,Ronald C. Petersen,0.22260794307144918
2670528046,A. J. Macintyre,0.1957127287880245
2670545085,S. W. Golomb,0.24049748373241017
2670758530,Malgorzata Schmidt,0.23553867359040934
2670957658,David Lee Hilliker,0.2341779658300478
2671235741,Kimberley S. Gannon,0.20214764240151295
2671304050,G. C. Bush,0.23995416225919164
2671341771,F. S. Cater,0.3061271917171523
2671441838,L. Heripret,0.22867102606019812
2671479454,C Lemaitre,0.22897874795653428
2671588418,M. Al-Ahmar,0.2461198192133859
2671611098,V. A. Alexandrov,0.3058306888482867
2671633286,Linda S. Bennett,0.23640253870564482
2671668233,Donald Rosenthal,0.23444401705292178
2671728333,Derek A. Holton,0.3058066480751354
2671980996,Thomas McMillan,0.23711254287271213
2672026292,Antoine S. G. Roth,0.19944706221752093
2672111989,J. L. Selfridge,0.2415680994967465
2672118642,Jeffrey L. Rummel,0.19166907074398182
2672150306,Yudell L. Luke,0.24119306343558677
2672173479,Michael D. Dutton,0.2944193351924865
2672304368,Nicolas Berger,0.3346908356572747
2672446791,Alpa Dashora,0.19695483540083986
2672513179,David Thorpe,0.23195659839087093
2672634513,W. O. Pennell,0.24468378369715038
2672654305,Farid T. Khafizov,0.23236368881623237
2672854586,H. Oral,0.2374667435971408
2672937041,David C. Kay,0.23533833381414884
2673158102,Jiuqiang Liu,0.3054219957047152
2673165651,M. L. Keedy,0.3060710965797993
